sequenceId,character
2686, 
2686,t
2686,o
2686, 
2686,t
2686,h
2686,e
2686, 
2686,s
2686,t
2686,a
2686,t
2686,e
2686, 
2686,o
2686,f
2686, 
2686,t
2686,h
2686,e
2686, 
2686,s
2686,t
2686,a
2686,t
2686,e
2686, 
2686,A
2686,n
2686,d
2686, 
2686,t
2686,h
2686,e
2686, 
2686,s
2686,t
2686, 
2686,a
2686,I
2686,t
2686, 
2686,e
2686,a
2686, 
2686,m
2686,o
2686, 
2686,f
2686,a
2686, 
2686, 
2686,t
2686,s
2686,h
2686,o
2686,e
2686,l
2686, 
2686,d
2686,s
2686,i
2686,t
2686,e
2686,a
2686,r
2686,t
2686, 
2686,e
2686,o
2686, 
2686,f
2686,o
2686, 
2686,f
2686,t
2686, 
2686,h
2686,t
2686,e
2686,h
2686, 
2686,e
2686,s
2686, 
2686,t
2686,s
2686,a
2686,t
2686,t
2686,a
2686,e
2686,t
2686, 
2686,e
2686,o
2686, 
2686,f
2686,T
2686, 
2686,h
2686,t
2686,a
2686,h
2686,t
2686,e
2686, 
2686, 
2686,I
2686,s
2686, 
2686,t
2686,h
2686,a
2686,a
2686,t
2686,v
2686,e
2686,e
2686, 
2686, 
2686,A
2686,s
2686,n
2686,e
2686,d
2686,e
2686, 
2686,n
2686,t
2686, 
2686,h
2686,t
2686,e
2686,h
2686, 
2686,e
2686,s
2686, 
2686,t
2686,s
2686,a
2686,t
2686,t
2686,r
2686,e
2686,e
2686, 
2686,e
2686,o
2686,t
2686,f
2686,s
2686, 
2686, 
2686,t
2686,o
2686,h
2686,f
2686,e
2686, 
2688, 
2688,t
2688,s
2688,h
2688,t
2688,e
2688,a
2688, 
2688,t
2688,s
2688,e
2688,t
2688, 
2688,a
2688,o
2688,t
2688,f
2688,e
2688, 
2688, 
2688,t
2688,T
2688,h
2688,h
2688,e
2688,a
2688, 
2688,t
2688,s
2688, 
2688,t
2688,t
2688,a
2688,h
2688,t
2688,e
2688,e
2688, 
2688, 
2688,s
2688,T
2688,t
2688,h
2688,a
2688,a
2688,t
2688,t
2688,e
2688, 
2688, 
2688,t
2688,o
2688,h
2688,f
2688,e
2688, 
2688, 
2688,t
2688,s
2688,h
2688,t
2688,e
2688,a
2688, 
2688,t
2688,s
2688,e
2688,t
2688, 
2688,a
2688,o
2688,t
2688,f
2688,e
2688, 
2688, 
2688,t
2688,o
2688,h
2688,f
2688,e
2688, 
2688, 
2688,t
2688,s
2688,h
2688,t
2688,e
2688,a
2688, 
2688,t
2688,s
2688,e
2688,t
2688, 
2688,a
2688,o
2688,t
2688,f
2688,e
2688, 
2688, 
2688,t
2688,A
2688,h
2688,n
2688,e
2688,d
2688, 
2688, 
2688,s
2688,t
2688,t
2688,h
2688,a
2688,e
2688,t
2688, 
2688,e
2688,s
2688, 
2688,t
2688,T
2688,h
2688,a
2688,t
2688, 
2688,w
2688,e
2688, 
2688,h
2688,a
2688,v
2688,e
2688, 
2688,s
2688,e
2688,e
2688,n
2688, 
2688,t
2688,h
2688,e
2688, 
2688,s
2688,t
2688,r
2688,e
2688,e
2688,t
2688,s
2688, 
2688,o
2688,f
2688, 
2688,t
2688,h
2688,e
2688, 
2688,s
