sequenceId,character
2686,n
2686,g
2686, 
2686,t
2686,h
2686,e
2686, 
2686,s
2686,t
2686,r
2686,e
2686,e
2686,t
2686,s
2686, 
2686,o
2686,f
2686, 
2686,t
2686,h
2686,e
2686, 
2686,s
2686,t
2686,a
2686,t
2686,e
2686, 
2686,o
2686,f
2686, 
2686,t
2686,h
2686,e
2686, 
2686,s
2686,t
2686,a
2686,t
2686,e
2686, 
2686,A
2686,n
2686,d
2686, 
2686,t
2686,h
2686,e
2686, 
2686,s
2686,t
2686,a
2686,t
2686,e
2686, 
2686,o
2686,f
2686, 
2686,t
2686,h
2686,e
2686, 
2686,s
2686,t
2686,a
2686,t
2686,e
2686, 
2686,o
2686,f
2686, 
2686,t
2686,h
2686,e
2686, 
2686,s
2686,t
2686,a
2686,t
2686,e
2686, 
2686,A
2686,n
2686,d
2686, 
2686,t
2686,h
2686,e
2686, 
2686,s
2686,t
2686,a
2686,t
2686,e
2686, 
2686,o
2686,f
2686, 
2686,t
2686,h
2686,e
2686, 
2686,s
2686,t
2686,a
2686,t
2686,e
2686, 
2686,o
2686,f
2686, 
2686,t
2686,h
2686,e
2686, 
2686,s
2686,t
2686,a
2686,t
2686,e
2686, 
2686,T
2686,h
2686,a
2686,t
2686, 
2686,w
2686,e
2686, 
2686,h
2686,a
2686,v
2686,e
2686, 
2686,s
2686,e
2686,e
2686,n
2686, 
2686,t
2686,h
2686,e
2686, 
2686,s
2686,t
2686,r
2686,e
2686,e
2686,t
2686, 
2686,I
2686, 
2686,a
2686,m
2686, 
2686,a
2686, 
2686,s
2686,o
2686,l
2686,d
2707,i
2707,e
2707,r
2707, 
2707,o
2707,f
2707, 
2707,t
2707,h
2707,e
2707, 
2707,s
2707,t
2707,a
2707,t
2707,e
2707, 
2707,o
2707,f
2707, 
2707,t
2707,h
2707,e
2707, 
2707,s
2707,t
2707,a
2707,t
2707,e
2707, 
2707,A
2707,n
2707,d
2707, 
2707,t
2707,h
2707,e
2707, 
2707,s
2707,t
2707,a
2707,t
2707,e
2707, 
2707,o
2707,f
2707, 
2707,t
2707,h
2707,e
2707, 
2707,s
2707,t
2707,a
2707,t
2707,e
2707, 
2707,o
2707,f
2707, 
2707,t
2707,h
2707,e
2707, 
2707,s
2707,t
2707,a
2707,t
2707,e
2707, 
2707,T
2707,h
2707,a
2707,t
2707, 
2707,t
2707,h
2707,e
2707, 
2707,s
2707,t
2707,a
2707,t
2707,e
2707, 
2707,o
2707,f
2707, 
2707,t
2707,h
2707,e
2707, 
2707,s
2707,t
2707,a
2707,t
2707,e
2707, 
2707,o
2707,f
2707, 
2707,t
2707,h
2707,e
2707, 
2707,s
2707,t
2707,a
2707,t
2707,e
2707, 
2707,T
2707,h
2707,a
2707,t
2707, 
2707,w
2707,e
2707, 
2707,h
2707,a
2707,v
2707,e
2707, 
2707,s
2707,e
2707,e
2707,n
2707, 
2707,t
2707,h
2707,e
2707, 
2707,s
2707,t
2707,r
2707,e
2707,e
2707,t
2707,s
2707, 
2707,o
2707,f
2707, 
2707,t
2707,h
2707,e
2707, 
2707,s
