sequenceId,character
2686, 
2686,I
2686,n
2686,T
2686,I
2686,P
2686,H
2686,O
2686,L
2686,U
2686,S
2686, 
2686,O
2686,F
2686, 
2686,S
2686,Y
2686,R
2686,A
2686,C
2686,U
2686,S
2686,E
2686,.
2686, 
2686,W
2686,o
2686,y
2686,e
2686,","
2686,t
2686,h
2686,e
2686, 
2686, 
2686, 
2686,I
2686,R
2686,O
2686,M
2686,I
2686,O
2686, 
2686,O
2686,F
2686, 
2686,S
2686,Y
2686,R
2686,A
2686,C
2686,U
2686,S
2686,E
2686,.
2686, 
2686,I
2686,h
2686,e
2686, 
2686,K
2686,t
2686,e
2686, 
2686, 
2686,t
2686,h
2686, 
2686,t
2686,e
2686,y
2686,e
2686, 
2686,t
2686,h
2686,e
2686, 
2686,s
2686,o
2686,r
2686,e
2686,y
2686, 
2686,o
2686,h
2686,a
2686,t
2686, 
2686,I
2686,a
2686, 
2686,w
2686,h
2686,e
2686,a
2686,d
2686,s
2686, 
2686,m
2686,t
2686, 
2686,t
2686,h
2686,m
2686,e
2686,n
2686,g
2686, 
2686, 
2686,A
2686,h
2686,e
2686, 
2686,s
2686,t
2686,h
2686,e
2686,r
2686, 
2686, 
2686,a
2686,h
2686,e
2686,t
2686, 
2686,t
2686,r
2686, 
2686,t
2686,e
2686,s
2686,n
2686,e
2686,r
2686, 
2686,o
2686,h
2686,e
2686, 
2686, 
2686,s
2686,h
2686,a
2686,u
2686,l
2686,d
2686, 
2686,b
2686,o
2686,t
2686, 
2686,b
2686,o
2686,a
2686,p
2686, 
2686,t
2686,t
2686, 
2686,t
2686,i
2707,n
2707,g
2707, 
2707,t
2707,i
2707,a
2707,c
2707,h
2707, 
2707,t
2707,h
2707,m
2707,e
2707, 
2707,t
2707,a
2707, 
2707,w
2707,o
2707,v
2707,e
2707,r
2707, 
2707,s
2707,h
2707,y
2707, 
2707,t
2707,o
2707,r
2707,a
2707,c
2707,u
2707,s
2707,e
2707, 
2707, 
2707,T
2707, 
2707,h
2707,h
2707,e
2707, 
2707,t
2707,h
2707,e
2707, 
2707,s
2707,c
2707,e
2707, 
2707,a
2707,n
2707,d
2707, 
2707,t
2707,o
2707,n
2707,g
2707,e
2707,r
2707,o
2707, 
2707,a
2707,e
2707,k
2707,e
2707, 
2707,t
2707,h
2707,e
2707,e
2707, 
2707,t
2707,o
2707,w
2707,h
2707, 
2707, 
2707,T
2707,e
2707,-
2707,e
2707,n
2707,t
2707,e
2707,r
2707, 
2707,A
2707,h
2707,e
2707, 
2707,K
2707,R
2707,B
2707,E
2707,S
2707,S
2707,.
2707, 
2707,a
2707,i
2707,t
2707,h
2707, 
2707,t
2707,R
2707,T
2707,I
2707,P
2707,H
2707,O
2707,L
2707,U
2707,S
2707, 
2707,O
2707,F
2707, 
2707,E
2707,Y
2707,R
2707,A
2707,C
2707,U
2707,S
2707,E
2707,.
2707,A
2707,n
2707,d
2707, 
2707,S
2707,R
2707,O
2707,M
2707,I
2707,O
2707, 
2707,O
2707,F
2707, 
2707,S
2707,Y
2707,R
2707,A
2707,C
2707,U
2707,S
