sequenceId,character
2688,n
2688,g
2688, 
2688,t
2688,h
2688,e
2688, 
2688,s
2688,t
2688,r
2688,e
2688,e
2688,t
2688,s
2688, 
2688,o
2688,f
2688, 
2688,t
2688,h
2688,e
2688, 
2688,s
2688,t
2688,a
2688,t
2688,e
2688, 
2688,o
2688,f
2688, 
2688,t
2688,h
2688,e
2688, 
2688,s
2688,t
2688,a
2688,t
2688,e
2688, 
2688,A
2688,n
2688,d
2688, 
2688,t
2688,h
2688,e
2688, 
2688,s
2688,t
2688,a
2688,t
2688,e
2688, 
2688,o
2688,f
2688, 
2688,t
2688,h
2688,e
2688, 
2688,s
2688,t
2688,a
2688,t
2688,e
2688, 
2688,o
2688,f
2688, 
2688,t
2688,h
2688,e
2688, 
2688,s
2688,t
2688,a
2688,t
2688,e
2688, 
2688,A
2688,n
2688,d
2688, 
2688,t
2688,h
2688,e
2688, 
2688,s
2688,t
2688,a
2688,t
2688,e
2688, 
2688,o
2688,f
2688, 
2688,t
2688,h
2688,e
2688, 
2688,s
2688,t
2688,a
2688,t
2688,e
2688, 
2688,o
2688,f
2688, 
2688,t
2688,h
2688,e
2688, 
2688,s
2688,t
2688,a
2688,t
2688,e
2688, 
2688,T
2688,h
2688,a
2688,t
2688, 
2688,w
2688,e
2688, 
2688,h
2688,a
2688,v
2688,e
2688, 
2688,s
2688,e
2688,e
2688,n
2688, 
2688,t
2688,h
2688,e
2688, 
2688,s
2688,t
2688,r
2688,e
2688,e
2688,t
2688, 
2688,t
2688,o
2688, 
2688,t
2688,h
2688,e
2688, 
2688,s
2688,t
2688,a
2707,t
2707,e
2707, 
2707,o
2707,f
2707, 
2707,t
2707,h
2707,e
2707, 
2707,s
2707,t
2707,a
2707,t
2707,e
2707, 
2707,A
2707,n
2707,d
2707, 
2707,t
2707,h
2707,e
2707, 
2707,s
2707,t
2707,a
2707,t
2707,e
2707, 
2707,o
2707,f
2707, 
2707,t
2707,h
2707,e
2707, 
2707,s
2707,t
2707,a
2707,t
2707,e
2707, 
2707,o
2707,f
2707, 
2707,t
2707,h
2707,e
2707, 
2707,s
2707,t
2707,a
2707,t
2707,e
2707, 
2707,T
2707,h
2707,a
2707,t
2707, 
2707,I
2707, 
2707,h
2707,a
2707,v
2707,e
2707, 
2707,s
2707,e
2707,e
2707,n
2707, 
2707,t
2707,h
2707,e
2707, 
2707,s
2707,t
2707,r
2707,e
2707,e
2707,t
2707,s
2707, 
2707,o
2707,f
2707, 
2707,t
2707,h
2707,e
2707, 
2707,s
2707,t
2707,a
2707,t
2707,e
2707, 
2707,T
2707,h
2707,a
2707,t
2707, 
2707,t
2707,h
2707,e
2707, 
2707,s
2707,t
2707,a
2707,t
2707,e
2707, 
2707,o
2707,f
2707, 
2707,t
2707,h
2707,e
2707, 
2707,s
2707,t
2707,a
2707,t
2707,e
2707, 
2707,o
2707,f
2707, 
2707,t
2707,h
2707,e
2707, 
2707,s
2707,t
2707,a
2707,t
2707,e
2707, 
2707,A
2707,n
2707,d
2707, 
2707,t
2707,h
2707,e
2707, 
2707,s
2707,t
