sequenceId,character
2688, 
2688,t
2688,o
2688, 
2688,t
2688,h
2688,e
2688, 
2688,s
2688,t
2688,a
2688,t
2688,e
2688, 
2688,o
2688,f
2688, 
2688,t
2688,h
2688,e
2688, 
2688,s
2688,t
2688,a
2688,t
2688,e
2688, 
2688,A
2688,n
2688,d
2688, 
2688,t
2688,h
2688,e
2688, 
2688,s
2688,t
2688,a
2688,t
2688,e
2688, 
2688,o
2688,f
2688, 
2688,t
2688,h
2688,e
2688, 
2688,s
2688,t
2688,a
2688,t
2688,e
2688, 
2688,o
2688,f
2688, 
2688,t
2688,h
2688,e
2688, 
2688,s
2688,t
2688,a
2688,t
2688,e
2688, 
2688,T
2688,h
2688,a
2688,t
2688, 
2688,I
2688, 
2688,h
2688,a
2688,v
2688,e
2688, 
2688,s
2688,e
2688,e
2688,n
2688, 
2688,t
2688,h
2688,e
2688, 
2688,s
2688,t
2688,r
2688,e
2688,e
2688,t
2688,s
2688, 
2688,o
2688,f
2688, 
2688,t
2688,h
2688,e
2688, 
2688,s
2688,t
2688,a
2688,t
2688,e
2688, 
2688,T
2688,h
2688,a
2688,t
2688, 
2688,t
2688,h
2688,e
2688, 
2688,s
2688,t
2688,a
2688,t
2688,e
2688, 
2688,o
2688,f
2688, 
2688,t
2688,h
2688,e
2688, 
2688,s
2688,t
2688,a
2688,t
2688,e
2688, 
2688,o
2688,f
2688, 
2688,t
2688,h
2688,e
2688, 
2688,s
2688,t
2688,a
2688,t
2688,e
2688, 
2688,A
2688,n
2688,d
2688, 
2688,t
2688,h
2688,e
2688, 
2688,s
2688,t
