sequenceId,character
2707,n
2707,g
2707, 
2707,t
2707,h
2707,e
2707, 
2707,s
2707,t
2707,r
2707,e
2707,e
2707,t
2707,s
2707, 
2707,o
2707,f
2707, 
2707,t
2707,h
2707,e
2707, 
2707,s
2707,t
2707,a
2707,t
2707,e
2707, 
2707,o
2707,f
2707, 
2707,t
2707,h
2707,e
2707, 
2707,s
2707,t
2707,a
2707,t
2707,e
2707, 
2707,A
2707,n
2707,d
2707, 
2707,t
2707,h
2707,e
2707, 
2707,s
2707,t
2707,a
2707,t
2707,e
2707, 
2707,o
2707,f
2707, 
2707,t
2707,h
2707,e
2707, 
2707,s
2707,t
2707,a
2707,t
2707,e
2707, 
2707,o
2707,f
2707, 
2707,t
2707,h
2707,e
2707, 
2707,s
2707,t
2707,a
2707,t
2707,e
2707, 
2707,A
2707,n
2707,d
2707, 
2707,t
2707,h
2707,e
2707, 
2707,s
2707,t
2707,a
2707,t
2707,e
2707, 
2707,o
2707,f
2707, 
2707,t
2707,h
2707,e
2707, 
2707,s
2707,t
2707,a
2707,t
2707,e
2707, 
2707,o
2707,f
2707, 
2707,t
2707,h
2707,e
2707, 
2707,s
2707,t
2707,a
2707,t
2707,e
2707, 
2707,T
2707,h
2707,a
2707,t
2707, 
2707,w
2707,e
2707, 
2707,h
2707,a
2707,v
2707,e
2707, 
2707,s
2707,e
2707,e
2707,n
2707, 
2707,t
2707,h
2707,e
2707, 
2707,s
2707,t
2707,r
2707,e
2707,e
2707,t
