sequenceId,character
2113,e
2113, 
2113,t
2113,h
2113,e
2113, 
2113,s
2113,t
2113,a
2113,t
2113,e
2113, 
2113,C
2113,o
2113,E
2113,f
2113,h
2113,N
2113, 
2113, 
2113,E
2113,t
2113,b
2113, 
2113,h
2113,e
2113,I
2113,e
2113,e
2113,I
2113, 
2113,n
2113,I
2113,s
2113, 
2113,.
2113,t
2113,t
2113, 
2113,a
2113,h
2113,T
2113,t
2113,e
2113,h
2683,e
2683, 
2683,e
2683, 
2683,s
2683, 
2683,A
2683,t
2683,E
2683,K
2683,n
2683,r
2683,R
2683,I
2683,d
2683,e
2683,M
2683,N
2683, 
2683,e
2683,I
2683,G
2683,t
2683,t
2683, 
2683,O
2683, 
2683,s
2683,t
2683,N
2683,E
2683, 
2683, 
2683,h
2683,E
2683,D
2684,o
2684,a
2684,e
2684, 
2684,W
2684,f
2684,r
2684, 
2684,a
2684,A
2684, 
2684,e
2684,w
2684,n
2684,R
2684,h
2684, 
2684,o
2684,d
2684,D
2684,e
2684,t
2684,r
2684, 
2684,.
2684,r
2684,h
2684,l
2684,C
2684, 
2684, 
2684,e
2684,d
2684,A
2684,T
2684,s
2684, 
2684, 
2684, 
2684,R
2684,h
2684,o
2684,s
2684,i
2684,t
2684,D
2684,e
2684,n
2684,t
2684,s
2684,h
2684,I
2684,","
2684,r
2684, 
2684,e
2684,N
2684,e
2684,n
2684, 
2684,A
2684,e
2684,e
2684, 
2684,e
2684,o
2684,s
2684,L
2684, 
2684, 
2684,t
2684,t
2684,t
2684,t
2684, 
2684,s
2684,s
2684,h
2684,s
2684, 
2684,r
2684,S
2684,h
2684,h
2684,e
2684, 
2684,t
2684,e
2684,I
2684,a
2684,a
2684, 
2684,o
2684,h
2684,s
2684,n
2684,R
2684,l
2684,l
2684,s
2684,f
2684,e
2684,o
2684,g
2684, 
2684,l
2684,l
2684,t
2684, 
2684, 
2684,n
2684,t
2684,T
2684, 
2684, 
2684,r
2684,t
2684,s
2684, 
2684,h
2684,O
2684,b
2684,b
2684,e
2684,h
2684,t
2684,o
2684, 
2684,B
2684,e
2684,e
2684,e
2684,e
2684,r
2684,f
2684,o
2684,Y
2684, 
2684, 
2684,t
2684, 
2684,e
2684, 
2684,f
2684,.
2684,s
2684,s
2684,s
2684,s
2684,e
2684,t
2684, 
2684,o
2684,o
2684, 
2684,t
2684,t
2684,h
2684,t
2684, 
2684, 
2684,o
2684,a
2684, 
2684,e
2684,h
2684,s
2684,m
2684,f
2684,t
2684,o
2684, 
2684,e
2684,o
2684,u
2684, 
2684,e
2684,s
2684, 
2684, 
2684,c
2684,t
2684, 
2684,t
2684,s
2684,m
2684,h
2684,h
2684,a
2684,t
2684,u
2684, 
2684,e
2684,t
2684,a
2684,c
2684,a
2684,t
2684, 
2684,S
2684,e
2684,t
2684,h
2684,s
2684,h
2684,s
2684,E
2684, 
2684,e
2684, 
2684, 
2684,e
2684,t
2684,T
2684, 
2684,T
2684, 
2684,a
2684,I
2684,m
2684,a
2684,","
2684,e
2684,t
2684,h
2684,T
2684,s
2684, 
2684, 
2684,t
2684, 
2684, 
2684,h
2684,a
2685,h
2685, 
2685,w
2685,t
2685,e
2685,a
2685,t
2685,e
2685,t
2685,a
2685,h
2685,i
2685,o
2685, 
2685,n
2685,h
2685, 
2685, 
2685,e
2685,l
2685, 
2685,o
2685,d
2685,e
2685,K
2685,I
2685, 
2685,l
2685,t
2685,f
2685, 
2685, 
2685,i
2685, 
2685,w
2685, 
2685,h
2685, 
2686,t
2686,s
2686,n
2686,h
2686,i
2686,b
2686,e
2686,t
2686,h
2686,t
2686,g
2686,a
2686, 
2686,h
2686,e
2686,r
2686, 
2686,v
2686,s
2686, 
2686,e
2686,o
2686,e
2686,t
2686,t
2686,K
2686,e
2686,f
2686, 
2686, 
2686,a
2686,I
2686,t
2686, 
2686,s
2686,t
2686,t
2686,N
2686,s
2686,F
2686,e
2686,h
2686,e
2686,G
2686, 
2686,r
2686,i
2686,e
2686, 
2686, 
2686,o
2686,a
2686,s
2686, 
2686,o
2686,H
2686,f
2686,n
2686,p
2686,s
2686,f
2686,E
2686, 
2686,c
2686,o
2686,t
2686, 
2686,N
2686,t
2686,e
2686,s
2686,r
2686,t
2686,R
2686,h
2686,]
2686,i
2686,e
2686,h
2686,Y
2686,e
2686, 
2686,t
2686,e
2686,e
2686,.
2686, 
2686,T
2686,i
2686,t
2686,t
2686, 
2686, 
2686,s
2686,h
2686,o
2686,h
2686,s
2686,s
2686,T
2686,t
2686,e
2686,n
2686,e
2686, 
2686,t
2686,h
2686,a
2686, 
2686,s
2686,r
2686,o
2686,a
2686,e
2686,t
2686,K
2686, 
2686, 
2686,f
2686,t
2686, 
2686,e
2686,i
2686,o
2686,t
2686, 
2686,e
2686,K
2686, 
2686,n
2686,f
2686,h
2686,t
2686, 
2686,I
2686,o
2686,g
2686, 
2686,a
2686,t
2686,h
2686,f
2686, 
2686,t
2686,n
2686,h
2686,e
2686, 
2686,i
2686,L
2686,h
2686, 
2686,e
2686, 
2686,t
2686, 
2686,O
2686,e
2686,t
2686, 
2686,s
2688,t
2688,U
2688, 
2688,h
2688,K
2688,t
2688,h
2688,C
2688,s
2688,e
2688,i
2688,a
2688,e
2688,E
2688,t
2688, 
2688,n
2688,t
2688, 
2688,S
2688,a
2688,K
2688,g
2688,e
2688,s
2688,T
2688,t
2688,I
2688, 
2688, 
2688,l
2688,t
2688,E
2688,e
2688,N
2688,o
2688,o
2688,a
2688,r
2688,R
2688, 
