sequenceId,character
31,a
31,b
31,N
31,o
31,d
31,d
31,s
31,l
31,A
31, 
31,r
31, 
31,e
31, 
31,t
31,e
31,t
31,","
31, 
31,a
31, 
47,a
47, 
47,s
47,k
47, 
47,i
47, 
47, 
47,t
47, 
67,b
67,e
67,n
67,t
67,n
67,i
67,t
67,t
67,s
67,t
67,i
67,e
74, 
74,o
74,t
74,r
74,t
74, 
74,a
74,e
74, 
74,d
74,h
74,d
74,r
74,h
74,r
74, 
74, 
74,h
76,t
76,n
76,b
76,t
76,n
76,h
76,o
76,e
76,h
76,o
76,n
76, 
76,E
99,o
99, 
99,e
99, 
99,t
99,e
99,a
99,b
99,h
99,e
99,h
121, 
121,e
121, 
121,","
121,e
121, 
121, 
121,e
121,f
121,d
127,s
127,n
127,r
127,n
127,S
127,e
127, 
127,t
127,u
127, 
127, 
127,n
127,e
127,e
134, 
134,i
134,t
134, 
134,s
134, 
134, 
134,t
134,o
134, 
134, 
134, 
134,o
134,g
134,e
134,e
134,I
134,r
134,s
283,h
283,e
283,s
283, 
283,b
283,g
283, 
283, 
283,s
283,n
283,o
283,e
283,a
283,o
283,t
283,s
283,h
283,f
283,s
283,t
283,t
283, 
287,l
287, 
287,.
287,R
287, 
287, 
287,t
287,e
287, 
287,t
287,t
287,e
287,e
387,s
387,e
387,s
387,t
387,]
387, 
387,a
387, 
387,u
387,h
436,t
436,e
436,n
436, 
436,t
436,h
436,h
436,s
436,x
436,a
436,t
436, 
436, 
436,s
436,S
436,r
436, 
436,T
436,h
436, 
436, 
436,o
436,n
436,h
436,r
443, 
443,t
443,s
443,s
443,l
443,o
443, 
443, 
443,t
443,a
446,e
446,o
446,e
446,n
446,e
446,h
446,T
446,T
446,o
446,I
446,s
446,h
446, 
446,e
446,s
446,t
452, 
452,d
452,a
452,T
452,h
452,o
452,o
452,o
452, 
452,u
494,w
494,t
494,h
494,t
494, 
494, 
494,u
494,d
494,r
494,e
494,h
494,n
494,R
494,a
494,a
494, 
494,o
494,h
494,m
494,s
494,l
494,h
510,e
510,n
510,l
510, 
510,T
510, 
510,d
510,o
510,h
510,e
518,s
518,t
518,o
518,n
518, 
518, 
518, 
518,e
518, 
518, 
522,t
522,n
522,e
522,s
522, 
522,e
522,u
522, 
522,e
522,r
522, 
522,.
522,d
522,s
522,h
522,y
522,r
522,e
522, 
522,e
522,h
522,f
522,t
522,S
522,s
560, 
560,a
560,T
560,g
560,e
560,t
560,m
560, 
560,c
560,a
560,w
560,K
560, 
560,t
560,a
560, 
560, 
561,e
561,l
561,n
561, 
561,r
561,e
561, 
561,r
561, 
561,I
561,t
561,s
562,n
562,O
562,e
562, 
562,a
562,u
562,s
562,n
562,i
562, 
562,I
562,T
562,r
562, 
562,a
562,t
562, 
563, 
563,s
563,e
563, 
563,w
563,i
563,r
563,t
563,e
563,S
563,R
563,t
563,d
563,B
563,l
563,y
563,t
563,c
563,t
603,d
603,c
603,a
603,t
603,N
603,h
603,a
603,t
603,n
603,h
710,t
710,t
710,t
710,a
710,t
