sequenceId,character
2684,h
2684,e
2684, 
2684,s
2684,t
2684,a
2684,t
2684,e
2684, 
2684,o
2684,f
2684, 
2684,t
2684,h
2684,e
2684, 
2684,s
2684,t
2684,a
2684,t
2684,e
2684, 
2684,A
2684,m
2684,n
2684,m
2684,d
2684,o
2684, 
2684,n
2684,t
2684, 
2684,h
2684,o
2684,e
2684,f
2684, 
2684, 
2684,s
2684,t
2684,t
2684,h
2684,a
2684,e
2684,t
2684, 
2684,e
2684,s
2684, 
2684,t
2684,o
2684,a
2684,f
2684,t
2684, 
2684,e
2684,t
2684, 
2684,h
2684,o
2684,e
2684,f
2684, 
2684, 
2684,s
2684,t
2684,t
2684,h
2684,a
2684,e
2684,t
2684, 
2684,e
2684,s
2684, 
2684,t
2684,o
2684,a
2684,f
2684,t
2684, 
2684,e
2684,t
2684, 
2684,h
2684,o
2684,e
2684,f
2684, 
2684, 
2684,s
2684,t
2684,t
2684,h
2684,a
2684,e
2684,t
2684, 
2684,e
2684,s
2684, 
2684,t
2684,T
2684,a
2684,h
2684,t
2684,a
2684,e
2684,t
2684, 
2684, 
2684,o
2684,I
2684,f
2684, 
2684, 
2684,h
2684,t
2684,a
2684,h
2684,v
2684,e
2684,e
2684, 
2684, 
2684,s
2684,s
2684,t
2684,e
2684,a
2684,e
2684,t
2684,n
2684,e
2684, 
2684, 
2684,t
2684,o
2684,h
2684,f
2684,e
2684, 
2684, 
2684,t
2684,s
2684,h
2684,t
2684,e
2684,r
2684, 
2684,e
2684,s
2684,e
2684,t
2684,t
2684,a
2684,s
2684,t
2684, 
2684,e
2684,o
2684,","
2684,f
2684, 
2684, 
2684,a
2684,t
2684,n
2684,h
2684,d
2684,e
2684, 
2684, 
2684,t
2684,s
2684,h
2684,e
2684, 
2684,s
2684,t
2684,a
2684,t
2684,e
2684, 
2684,o
2684,f
2684, 
2684,t
2684,h
2684,e
2684, 
2684,s
2684,t
2684,a
2684,t
2684,e
2684, 
2684,o
2684,n
2684, 
2684,t
2684,h
2684,e
2684, 
2684,s
2684,t
2684,a
2684,t
2684,e
2684, 
2684,o
2684,f
2684, 
2684,t
2684,h
2684,e
2684, 
2684,s
2684,t
2684,a
2684,t
2684,e
2684, 
2684,o
2684,f
2684, 
2684,t
2684,h
2684,e
2684, 
2684,s
2684,t
2684,a
2684,t
2686,e
2686, 
2686,T
2686,h
2686,a
2686,t
2686, 
2686,h
2686,e
2686, 
2686,w
2686,a
2686,s
2686, 
2686,a
2686, 
2686,s
2686,t
2686,r
2686,a
2686,n
2686,g
2686,e
2686, 
2686,o
2686,f
2686, 
2686,t
2686,h
2686,e
2686, 
2686,s
2686,t
2686,a
2686,t
2686,e
2686, 
2686,o
2686,f
2686, 
2686,t
2686,h
2686,e
2686, 
2686,s
2686,t
2686,a
2686,t
2686,e
2686, 
2686,A
2686,n
2686,d
2686, 
2686,s
2686,h
2686,a
2686,l
2686,l
2686, 
2686,b
2686,e
2686, 
2686,s
2686,o
2686, 
2686,s
2686,o
2686, 
2686,m
2686,i
2686,n
2686,y
2686, 
2686,E
2686,n
2686,t
2686,e
2686,r
2686, 
2686,t
2686,h
2686,e
2686, 
2686,K
2686,I
2686,N
2686,G
2686, 
2686,H
2686,E
2686,N
2686,R
2686,Y
2686,.
2686, 
2686,T
2686,h
2686,e
2686, 
2686,K
2686,I
2686,N
2686,G
2686, 
2686,H
2686,E
2686,N
2686,R
2686,Y
2686,.
2686, 
2686,T
2686,h
2686,e
2686, 
2686,K
2686,I
2686,N
2686,G
2686, 
2686,H
2686,E
2686,N
2686,R
2686,Y
2686,.
2686, 
2686,W
2686,h
2686,a
2686,t
2686, 
2686,s
2686,h
2686,o
2686,u
2686,l
2686,d
2686, 
2686,I
2686, 
2686,h
2686,a
2686,v
2686,e
2686, 
2686,s
2686,e
2686,e
2686,n
2686, 
2686,t
2686,h
2686,e
2686, 
2686,K
2686,i
2686,n
2686,g
2686, 
2688,o
2688,f
2688, 
2688,F
2688,r
2688,a
2688,n
2688,c
2688,e
2688, 
2688,a
2688,n
2688,d
2688, 
2688,t
2688,h
2688,e
2688, 
2688,K
2688,i
2688,n
2688,g
2688,n
2688,g
2688, 
2688,t
2688,h
2688,e
2688, 
2688,s
2688,t
2688,r
2688,e
2688,e
2688,t
2688,s
2688, 
2688,o
2688,f
2688, 
2688,t
2688,h
2688,e
2688, 
2688,s
2688,t
2688,a
2688,t
2688,e
2688, 
2688,o
2688,f
2688, 
2688,t
2688,h
2688,e
2688, 
2688,s
2688,t
2688,a
2688,t
2688,e
2688, 
2688,A
2688,n
2688,d
2688, 
2688,t
2688,h
2688,e
2688, 
2688,s
2688,t
2688,a
2688,t
2688,e
2688, 
2688,o
2688,f
2688, 
2688,t
2688,h
2688,e
2688, 
2688,s
2688,t
2688,a
2688,t
2688,e
2688, 
2688,o
2688,f
2688, 
2688,t
2688,h
2688,e
2688, 
2688,s
2688,t
2688,a
2688,t
2688,e
2688, 
2688,A
2688,n
2688,d
2688, 
2688,t
2688,h
2688,e
2688, 
2688,s
2688,t
2688,a
2688,t
2688,e
2688, 
2688,o
2688,f
2688, 
2688,t
2688,h
2688,e
2688, 
2688,s
2688,t
2688,a
2688,t
