sequenceId,character
2113,d
2113,r
2113,e
2113,n
2113, 
2113,s
2113,h
2113,a
2113,l
2113,l
2113, 
2113,b
2113,e
2113, 
2113,s
2113,o
2113, 
2113,s
2113,o
2113, 
2113,f
2113,a
2113,i
2113,r
2113, 
2113,A
2113,s
2113, 
2113,h
2113,e
2113, 
2113,w
2113,a
2113,s
2113, 
2113,a
2113,o
2113,w
2113,","
2113, 
2113,b
2113,e
2113, 
2113,t
2113,h
2683,e
2683, 
2683,K
2683,i
2683,n
2683,g
2683, 
2683,o
2683,f
2683, 
2683,F
2683,r
2683,a
2683,n
2683,c
2683,e
2683,","
2683, 
2683,t
2683,h
2683,e
2683, 
2683,K
2683,i
2683,n
2683,g
2683, 
2683,H
2683,a
2683,t
2683,h
2683, 
2683,b
2683,e
2683,e
2683,n
2684,l
2684,d
2684,s
2684, 
2684,t
2684,h
2684,e
2684, 
2684,s
2684,t
2684,r
2684,e
2684,e
2684,t
2684,s
2684, 
2684,o
2684,f
2684, 
2684,t
2684,h
2684,e
2684, 
2684,s
2684,t
2684,a
2684,t
2684,e
2684, 
2684,o
2684,f
2684, 
2684,t
2684,h
2684,e
2684, 
2684,W
2684,h
2684,a
2684,t
2684, 
2684,s
2684,h
2684,o
2684,u
2684,l
2684,d
2684, 
2684,t
2684,h
2684,o
2684,u
2684, 
2684,b
2684,e
2684, 
2684,t
2684,h
2684,e
2684, 
2684,s
2684,t
2684,r
2684,a
2684,n
2684,g
2684,e
2684, 
2684,o
2684,f
2684,t
2684,r
2684,e
2684,e
2684,t
2684, 
2684,o
2684,f
2684, 
2684,t
2684,h
2684,e
2684, 
2684,s
2684,t
2684,a
2684,t
2684,e
2684, 
2684,O
2684,f
2684, 
2684,t
2684,h
2684,e
2684, 
2684,s
2684,t
2684,a
2684,t
2684,e
2684, 
2684,o
2684,f
2684, 
2684,t
2684,h
2684,e
2684, 
2684,s
2684,t
2684,a
2684,t
2684,e
2684, 
2684,o
2684,f
2684, 
2684,t
2684,h
2684,e
2684, 
2684,s
2684,t
2684,a
2684,e
2684, 
2684,t
2684,h
2684,e
2684, 
2684,s
2684,t
2684,a
2684,t
2684,e
2684, 
2684,o
2684,f
2684, 
2684,t
2684,h
2684,e
2684, 
2684,s
2684,t
2684,a
2684,t
2684,e
2684, 
2684,A
2684,n
2684,d
2684, 
2684,t
2684, 
2684,t
2684,h
2684,e
2684, 
2684,s
2684,t
2684,r
2684,e
2684,e
2684,t
2684,s
2684, 
2684,o
2684,f
2684, 
2684,t
2684,h
2684,e
2684, 
2684,s
2684,t
2684,a
2684,t
2684,e
2684, 
2684,o
2684,f
2684, 
2684,t
2684,h
2684,e
2684,o
2684,w
2684, 
2684,t
2684,h
2684,e
2684, 
2684,s
2684,t
2684,a
2684,t
2684,e
2684, 
2684,o
2684,f
2684, 
2684,t
2684,h
2684,e
2684, 
2684,s
2684,t
2684,a
2684,t
2684,e
2684, 
2684,o
2684,f
2684, 
2684,t
2684,h
2684,e
2684, 
2684,s
2684,t
2684,a
2684,t
2684,t
2684,y
2684, 
2684,w
2684,i
2684,l
2684,l
2684, 
2684,n
2684,o
2685,t
2685, 
2685,b
2685,e
2685, 
2685,s
2685,o
2685, 
2685,s
2685,o
2685, 
2685,m
2685,u
2685,c
2685,h
2685, 
2685,a
2685,s
2685, 
2685,t
2685,h
2685,e
2685, 
2685,s
2685,t
2685,r
2685,e
2685,e
2685,t
2685, 
2685,A
2685,s
2685, 
2685,t
2685,h
2685,e
2685, 
2685,s
2686,t
2686,r
2686,e
2686,e
2686,t
2686, 
2686,o
2686,f
2686, 
2686,t
2686,h
2686,e
2686, 
2686,s
2686,S
2686,I
2686,R
2686, 
2686,T
2686,O
2686,B
2686,Y
2686,.
2686, 
2686,T
2686,h
2686,e
2686, 
2686,K
2686,I
2686,N
2686,G
2686, 
2686,H
2686,E
2686,N
2686,R
2686,Y
2686,.
2686, 
2686,W
2686,h
2686,a
2686,t
2686, 
2686,s
2686,h
2686, 
2686,t
2686,h
2686,e
2686,m
2686, 
2686,t
2686,o
2686, 
2686,t
2686,h
2686,e
2686, 
2686,s
2686,t
2686,a
2686,t
2686,e
2686, 
2686,O
2686,f
2686, 
2686,t
2686,h
2686,e
2686, 
2686,s
2686,t
2686,a
2686,t
2686,e
2686, 
2686,o
2686,f
2686, 
2686,t
2686,h
2686, 
2686,t
2686,h
2686,e
2686, 
2686,s
2686,t
2686,r
2686,e
2686,e
2686,t
2686,s
2686, 
